gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Prob,Risk_Level
-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-0.33973106391450825,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,0.8313968279396536,1.32990594128829,-1.471513728275886,-0.801521206621817,0.13609791527328444,Medium
0.9864035343890495,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-1.195652488751374,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,0.3895261902202032,0.8734326722257403,-0.87695560353679,0.7457559394502274,High
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.6384648501847668,0.32887083842869735,1.1278744741909248,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,1.32990594128829,-1.3637953423871185,-0.4865378951840547,0.006065597599067242,Low
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.372111785759223,-3.040707424160414,0.07242714141369108,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,0.8313968279396536,-1.4912333119159706,-0.07283191765866145,0.8217201661499257,0.013892130026608766,Low
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.5435218793518573,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,1.3961346953261304,1.1422212446038653,1.1296872064195664,0.3716994237688294,0.8313968279396536,0.3895261902202032,1.201559447702293,-0.17649965395669737,0.39398553853190255,High
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,1.32990594128829,-0.4722185484154754,-0.9823253361897505,0.4682461360625989,High
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.6166607642840418,0.32887083842869735,1.1278744741909248,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,-1.3091075464743596,-0.2154420818636369,0.001712525217192134,Low
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.9103453471390854,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,0.8313968279396536,1.32990594128829,-1.486428581706638,-0.9193639958322721,0.19153473692894143,Medium
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.8830138287095856,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,1.2372107046329606,-1.02986438252644,1.3961346953261304,-1.1212962825748354,-1.133711025498532,1.5733139402628902,0.8313968279396536,-0.5508535608478837,0.03157205635660548,0.5701838716081635,0.008859481352506549,Low
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.575902601196572,0.32887083842869735,1.1278744741909248,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,-1.3240223999051122,-0.1935645614238539,0.0023079932641118586,Low
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.2174565746520989,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,-1.4912333119159706,0.366327655580159,-0.15290018942579128,0.42111731557810794,High
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.005288317971995,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,0.8313968279396536,-1.4912333119159706,-1.4947146113903895,-0.5038014885078793,0.004497859852472685,Low
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.9103453471390854,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,1.2372107046329606,-1.02986438252644,-0.9283458910907658,1.1422212446038653,-1.133711025498532,0.3716994237688294,-1.2027950629522781,0.3895261902202032,0.18569220847437992,-0.706063690595963,0.1430612335687105,Medium
-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-1.2364106518388438,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,1.32990594128829,0.5569063383064395,-0.9328304816731072,0.7266189537484264,High
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.06785056696018968,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,-1.037445354710201,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,0.3716994237688294,0.8313968279396536,-1.4912333119159706,0.5055329542671814,0.19956852030334488,0.07407836502306404,Low
0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,-0.5435218793518573,-3.040707424160414,0.07242714141369108,-1.188460354529555,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,-0.5508535608478837,-1.0074960659858114,-0.7497745790629359,0.42090759040586956,High
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.6250382055267968,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.17574897285387842,-0.4992758662171069,0.5184990506982154,High
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.372111785759223,-3.040707424160414,0.07242714141369108,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,1.3961346953261304,-1.1212962825748354,-1.133711025498532,0.3716994237688294,-1.2027950629522781,-0.5508535608478837,-1.168245041850587,-0.12899165800673484,0.013157780995594318,Low
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.05442392230221971,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,1.3961346953261304,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,-0.5508535608478837,0.5022185423936806,0.05688999900938227,0.3479453685271224,Medium
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.9645301548845252,-3.040707424160414,0.07242714141369108,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,-1.1212962825748354,-1.133711025498532,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,-0.6511967895845043,0.12574568644801273,0.0073097395783963,Low
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,1.5297912546031671,0.6792230132722366,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,1.3961346953261304,1.1422212446038653,1.1296872064195664,0.3716994237688294,0.8313968279396536,-1.4912333119159706,1.189959006145041,1.233772556673183,0.19775045964115817,Medium
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,1.5297912546031671,-0.2174565746520989,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,1.2372107046329606,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,0.3716994237688294,-1.2027950629522781,1.32990594128829,-0.28163986568919486,-0.3124890847428353,0.04502087176587914,Low
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.5161903609223574,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,-1.037445354710201,-1.02986438252644,1.3961346953261304,-1.1212962825748354,1.1296872064195664,1.5733139402628902,-1.2027950629522781,1.32990594128829,0.2934105943631472,0.4741082218060089,0.02181037521404506,Low
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,-3.040707424160414,0.07242714141369108,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,1.32990594128829,-1.304135928664109,-0.9934075917505688,0.544981198741602,High
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.195652488751374,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,-1.2027950629522781,1.32990594128829,-1.486428581706638,-0.9793450483397296,0.20831428536728944,Medium
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.10860873004765947,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,0.3716994237688294,-1.2027950629522781,1.32990594128829,-0.11591927201416827,-0.11219166501513568,0.040026483599493554,Low
-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-1.1141361625764343,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,-0.8299150927252312,-1.2027950629522781,0.3895261902202032,0.4723888355321761,-0.8375274990913285,0.6842904451470448,High
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.8830138287095856,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,-1.4912333119159706,0.5022185423936806,0.8975960871908278,0.2374778009667325,Medium
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.788070857876676,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,0.3716994237688294,-1.2027950629522781,0.3895261902202032,-1.4930574054536392,-0.8965151223154455,0.06638243933079029,Low
0.9864035343890495,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-1.195652488751374,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.9993803234187604,-0.8563585030622012,0.8399319042577938,High
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-0.9511035102265551,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,-1.4912333119159706,0.366327655580159,-0.7150045541460257,0.5909570407402652,High
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.33973106391450825,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,-1.037445354710201,-1.02986438252644,1.3961346953261304,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,-0.5508535608478837,-0.2766682478789441,-0.394767105609708,0.08861384850861809,Medium
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.9511035102265551,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,-1.037445354710201,1.2468057498025928,1.3961346953261304,-1.1212962825748354,1.1296872064195664,-0.8299150927252312,0.8313968279396536,-1.4912333119159706,0.11774676506761912,-0.7498628838881217,0.21377405521424653,Medium
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.5351444381091024,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,0.3716994237688294,-1.2027950629522781,-1.4912333119159706,0.016657202925852998,1.0013101043715542,0.016213032648261547,Low
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.6166607642840418,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,0.8313968279396536,-1.4912333119159706,1.5164285756848435,2.519866106885527,0.08055007953000759,Medium
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.5161903609223574,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,0.8313968279396536,-1.4912333119159706,1.4932276925703398,1.1591549793911786,0.11346837919620356,Medium
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.27164138239753866,-3.040707424160414,0.07242714141369108,-1.188460354529555,1.403291464712654,1.2372107046329606,-1.02986438252644,1.3961346953261304,-1.1212962825748354,-1.133711025498532,0.3716994237688294,0.8313968279396536,-1.4912333119159706,-0.8086313535757795,-0.28473929342819637,0.04201592062240497,Low
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.7607393394471762,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,1.2372107046329606,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,0.3716994237688294,0.8313968279396536,-0.5508535608478837,1.0507537074580189,1.1637468303008407,0.16710129662011633,Medium
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,0.8313968279396536,1.32990594128829,-1.4781425520228868,-0.9957255934116962,0.27670342232061995,Medium
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.1359402484771593,-3.040707424160414,0.07242714141369108,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,-0.5508535608478837,-1.3124219583478602,-0.689859755174368,0.26865045231176177,Medium
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.42124739008944784,0.32887083842869735,1.1278744741909248,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,0.8313968279396536,-0.5508535608478837,-1.3207079880316115,-0.7867522246094912,0.13022804718452663,Medium
-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-0.5027637162643874,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,-0.8299150927252312,0.8313968279396536,-0.5508535608478837,0.6994260488669624,-0.24186730080048865,0.6969898160919558,High
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.991861673314025,-3.040707424160414,0.07242714141369108,-1.188460354529555,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,1.32990594128829,-1.1715594537240877,-0.9090323312855333,0.33980281578132965,Medium
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-0.7065545317017364,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.6497098707644543,-0.4269100619773406,0.6272328762043469,High
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,1.32990594128829,-0.4622753127949739,-0.9821928789519717,0.3541920073184882,Medium
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.8830138287095856,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,-1.037445354710201,-1.02986438252644,1.3961346953261304,-1.1212962825748354,-1.133711025498532,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,-0.15569221449617474,0.4409276837424431,0.006692740420995286,Low
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.5842800424393271,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,1.32990594128829,-1.5030006410741408,-0.8680588923993202,0.02218269158501201,Low
0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,-0.5842800424393271,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,-0.8299150927252312,0.8313968279396536,-0.5508535608478837,-0.18552192135767948,-0.5581972608223346,0.30629702920603874,Medium
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.6166607642840418,-3.040707424160414,0.07242714141369108,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,-1.1212962825748354,-1.133711025498532,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,-0.6445679658375032,0.3816972222490653,0.0029150808288612427,Low
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.027092403872719883,0.32887083842869735,1.1278744741909248,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,0.8313968279396536,1.32990594128829,-1.3323084295888634,-0.6777399179176165,0.0181188602144028,Low
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.0326198364014947,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,-1.4912333119159706,0.17077735504362743,-0.7770166176327564,0.5947504020421562,High
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.4754321978348876,-3.040707424160414,0.07242714141369108,-1.188460354529555,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,-0.3446136912857051,0.05084111848415459,0.05694383050689131,Low
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2364106518388438,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,-0.5508535608478837,0.33815515465540463,-0.9396299532124142,0.6334463328298642,High
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.0460464810594647,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,1.3961346953261304,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,-1.4912333119159706,0.5287338373816852,1.1179607784420016,0.13492258595573145,Medium
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-1.2364106518388438,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,1.3961346953261304,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.9778366462410072,-0.9306449372497587,0.6796905671346802,High
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.6250382055267968,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,-1.2027950629522781,-0.5508535608478837,-1.4914001995168888,-0.8543274920829278,0.1037928910021102,Medium
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.14936689313512927,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,0.3716994237688294,0.8313968279396536,-1.4912333119159706,1.3291643048320634,0.7113612108739674,0.39226050545583313,High
-1.0137838776291204,2.285245092488629,1.0389814434945714,-0.6536839565470016,1.575902601196572,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,0.8204020822497319,1.836717903041852,0.053169290767810774,Low
0.9864035343890495,2.285245092488629,-0.9624810974838409,-0.6536839565470016,1.412869948846693,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,1.32990594128829,0.36467044964340883,1.229887144365008,0.24023759639796785,Medium
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-0.6250382055267968,-3.040707424160414,0.07242714141369108,-1.188460354529555,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,1.32990594128829,-0.4937622255932291,-0.6353315256221342,0.5607249085761383,High
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.412869948846693,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,0.3716994237688294,0.8313968279396536,-0.5508535608478837,1.5794024012813535,2.2575786998773926,0.1501231177417481,Medium
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.3313536226717533,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,1.3391075404525647,1.9235215461994972,0.0874719017290677,Medium
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.12603279475137044,-0.9743558257167316,0.6098218562466563,High
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-1.0326198364014947,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.5436486908124373,-0.7499953411259004,0.698562705196072,High
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.8695871840516156,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,0.3716994237688294,0.8313968279396536,1.32990594128829,-1.4814569638963875,-0.9179069662167065,0.08612114406166577,Medium
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.4943862750216326,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,0.8313968279396536,0.3895261902202032,1.7003784346641229,2.608325465515406,0.07086546085122462,Low
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.5351444381091024,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,-1.4996862292006403,-0.4290735301943928,0.0016409880626699648,Low
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.6166607642840418,-3.040707424160414,0.07242714141369108,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,-0.008200886125400991,0.9946210138637298,0.00722090499724209,Low
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.0326198364014947,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.3033538299836487,-0.7788710189616583,0.6639276876671968,High
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,1.5297912546031671,-1.195652488751374,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,0.3895261902202032,0.16414853129662674,-0.9074207682258923,0.5089354341661785,High
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.6166607642840418,0.32887083842869735,1.1278744741909248,-1.188460354529555,-0.9241490450938266,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,0.7043976666772133,1.711612041959864,0.0157372920001878,Low
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.6657963686142666,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,-0.8299150927252312,0.8313968279396536,-0.5508535608478837,0.9446925275060019,-0.3097737113683718,0.6008249222823683,High
